client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616748.mp3	1393dbc6ed0ce9bbd43475ca25056ef0eadca8c4d36713649f1868b0c970ce85	לחזור מדרך הדמים, דרך הכוח והפורענות		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616756.mp3	161d08adc3e5013b0418bbf951cdb9e7b330caf60e806204b8d1ff3794806003	אתמול התקיים מפגש בירדן בחסות הקוורטט		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616757.mp3	1071ff141ae3019d8cad96d681716fad2cc7a03236d2ed2ef81191c16a345667	ובעיות אחרות שמוזכרות בתוכנית המפורטת שמשרד הבריאות הכין		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616758.mp3	12bc9e71192d045e537a9ffbb81401e56d73a51dfbfbb54e134c244993e3cf26	עמיתי ורעי מוועדת הכלכלה שדואג לשכבות מצוקה		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616760.mp3	3a066c7546929467368efc3265ef3d69c3309337eec90e6ce1a504627d95611c	מה ששמעתי ומה שקיבלנו - ההחלטה של בית-המשפט		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616761.mp3	19f9add5a419778ee6c51fdf5ac7359ee3d99f421e99fc2588572e091bfc6ccb	המוזיקה, האמנות הפלסטית, המחול, הספרות, השירה		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616762.mp3	12ac49c77f81049f322802129d5268fde0e3c9034e67db43dbb2ab038a3ab949	אז אני אומר: ההצעה היא הצעה		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616770.mp3	18358cde54bbb7ff984c0aaec574744758458b84cb8104825509b3f7e60489ed	בשדרות רחמנא ליצלן - אולי תיתנו להם פעם תשובה		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616772.mp3	3695b778f925fd57e80f60ef53c7ac871434eddbbb605f35f16b8df66cea7270	כאשר חזרו ראשוני הציונות אל הרעיון הציוני		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616788.mp3	080e6f16c25b58dec33b3e492bd8988fa6f45d2617386e21827831261516a3e9	ראשון-לציון ואשדוד ישלמו פחות; ירושלים		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616790.mp3	3713b7c0f8d570ec7bb8cb76349b3109a0073fd820b573048281e91ef6649e7e	אני מוכן ללמד אותך את ההיסטוריה של נגבה		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616792.mp3	16632798fe5d7c5f9897dbb3b915c141a13ac97147fa33b10489d125714b1a82	רציניים וחשובים אפילו הוצאו מהתוכנית הכלכלית		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616807.mp3	35de3b962954030ad712ac4ee492a319d64e054d6493fe7c7940107c6f983389	הוא אמר: אני לא משתתף במערכת הבחירות		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616808.mp3	061c37728ff23fb09e93099e2eadfa01f549b06f0cf281fa45f45a2de7ff3a00	לָמָּה שֶׁלֹּא תֵּלֵךְ לִישׁוֹן?		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616809.mp3	349f31622b3ca1960fcd3f2bae2282061eb0c2ffc77aabd51b8ef92ae004142a	אני כרגע משאיר מה שלא קשור לדוח		2	0					he	
34cd22a196783758fa1ac3349aa19e2bc8120ade13abc660b4cca7f3ff24acf5043d28ecbd96799ccdf744c39567fea4a48377056365cc11a83d93825e4d0882	common_voice_he_41616811.mp3	0b35100e6e3eb5e2595fb6665da331e66e3448a92423da1abf6370a12d7fed18	עקרונית, אם אשה מבקשת לסיים היריון		2	0					he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486343.mp3	014cb7f57bfaf35413946b8ac2d4f0081d93035ff26d9407c9dbcef26c9321de	אני מעדיף שזה ייעשה מתוך הבנה		4	0			ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486344.mp3	34474d9cda20c64d15a9d765251c56104419cd47cbc39906174b5fd221123371	כמו שכבר דובר, בעיקר מסים עקיפים		4	0			ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486345.mp3	3919798bb5495af9355156326cdb0e13f534591c43bb8ea67049cf9e90367086	בשעה חמש תיפתח הישיבה המיוחדת לזכרו של יצחק רבין		2	0			ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486346.mp3	0514412b08bc51d034ee8290fde156914bf318bba6be57a56e094d90d9a15e42	אקמול צינון עם קוקטיל של סטרואידים להורדת החום		4	0			ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486347.mp3	3467d80605b7fafc94c1c29f9e6577748e9bb1c9fa365073e6e9a978ad0f4fc5	לוחשים, אומרים: הקואליציה, סיעה, קואליציה, סיעה		4	0			ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486353.mp3	12360b8adec597c98b3169ba720c9dcb30040649b42128c8c30c91c457e3cf8a	ולא רק מטרות מונטריות ומטרות כלכליות		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486354.mp3	1142de3472e19add25170149b987e3270e57421bbdf8080d49d73cdcbe56d44e	אבל אין בעיה להתאכזב גם מכם		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486355.mp3	325bf68134cc7cd322a2ef718f5cf50abceb88b52b96a0d92d1ea4529ff4ba2c	"כי "תמות נפשי עם פלשתים" זה מול האויב"		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486356.mp3	10fe864563d235e77cf429ec7bc73bf625599a0a3d4c9c9a520881abcb303f17	"הוא יהודי מה שנקרא בשפתנו "עויבד"		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486357.mp3	2de37af1e7b85b293ab71c281afd121221f4f65607fbc76982bdc1f5b6a57f33	שרפרף גבוהה יכול לשמש גם כשולחן		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486358.mp3	327a2d66bd18f9078f709eb7f6a2e143e88bc27cf9543546486b50bb57b7bea9	באופן מבוקר, באופן סדיר, באופן מוקצב		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486359.mp3	12c6eb2056ebb236ce2f938e61ad954d859877e94b046a2abc84c60599e7b191	מאמא אני מקבלת מכתבים כסדר.		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486360.mp3	065570555f6610ff9b99194ca05f4fd6ec101a742f6eab87510aedb7365f629c	אני לא יודע אם אנחנו נצטרף לקואליציה החדשה		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486361.mp3	371ec63ee79cf54306a5b7eaa3a88980c74b59f0853c0636ec04d3d8cd8ec822	האלטרנטיבה היא ברורה, ואנחנו ניקלע להידרדרות		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486362.mp3	0024edb7567643c7c7575c89b8ec012367877889987fa95c4b30e5106052cb6c	עֲטֶ֣רֶת זְ֭קֵנִים בְּנֵ֣י בָנִ֑ים וְתִפְאֶ֖רֶת בָּנִ֣ים אֲבוֹתָֽם׃		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486368.mp3	36e0431e82ce13d9450719b266e7aa3a90bbc397c4228f666a6df24d6c3b2238	כמה עולה המוצר הזה?		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486369.mp3	084c3e2320e967834d9c43dec4f6d93cf82ab8134c0b1f001c7efe27d940db3a	כי בתום חמש דקות מצלצול אנחנו מצביעים		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486370.mp3	3af3c4fe50955dd6c111b03b9fd4106f010f2e9ebfc0baf821076e118873bdbc	מישור הדיון הוא מה קורה במאבקים פוליטיים		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486371.mp3	07af2bc87f4b332faa7aae88dc989ae6f68b87d93b8bd843f086d818fd4328a1	אבל הרבה אנשים בימין דווקא חושבים כך		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486372.mp3	3775c8081f6d51d8389d30241e5cb87958b16880162c8122a671da4765ec5fc1	תקיימנה דיאלוג פתוח ומעמיק אשר יאפשר להן להבריא פצעים שנותרו פתוחים עשרות שנים		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486373.mp3	0c4964e82f25669b6a70de2be5f88097976ac7783b866e70bc805ad115310321	הודיעה חברת האופנה הישראלית "רנואר" שקירל היא הפרזנטורית המוזיקלית החדשה שלהם		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486374.mp3	04efa6a6e14418ae55bf3e8684125191b58c357e4597b54cd284338b37af5208	כפל אגרה עשרים ושלושה אלף שקל		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486375.mp3	3a69d012afd28b6d79fa6b09b01134e5f43b63e79d0614382ea563280321b380	לכזה שפל מדרגה, לא רק מוסרי		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486376.mp3	113be4ce5bed6e5398a92da49e01f1a297ce57aee83dcc1c91093429e1511359	כִּ֭י אִם־יֵ֣שׁ אַחֲרִ֑ית וְ֝תִקְוָתְךָ֗ לֹ֣א תִכָּרֵֽת׃		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486377.mp3	0bc0a339691ec8d8d71720232f0bb550816b0e23831e15b9e0baad2cb56d9d34	זה נותן תעסוקה ללא מעט אנשים		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486383.mp3	0f3f2c1872cbc7589cadc5b6220c7fd7bb8cb56ff4ce99cab326fd1c0e0b2e56	כשאני נכנסת לחנות ספרים ואני קונה ספר בודד		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486384.mp3	0b372ee21812be76227c04b875fb3cb779e0234a623d559d7d93c3fdaf54706a	הבנקים אמרו: אנחנו מוכנים להסדיר זאת בעצמנו		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486385.mp3	0fe666993ce5fe71a8bfd84fa791ebd962351f78ca5f0f3286cb60bd47ccdd0f	כי אוי ואבוי אם ייפגע אחד מהאלמנטים הדתיים שעליהם מורכבת ירושלים		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486386.mp3	747928c1559f55c7b148205787bb59873187b47275c5ec2e2653ac569d69895b	זו הקצבה היחידה שיכולה לתת לפרפלגים		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41486387.mp3	3bc0a1533571f326f021fc914c6735c664c880c0150361bbded6fc071b24488f	כי אדם שחי נגיד מקצבת ביטוח לאומי והוא שוכר דירה בשוק החופשי		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605155.mp3	05549c7beca6133fd73d65ae0b065a9d48354fb6b78f0ed5857809796312532e	אפילו האויב כבר לא מבוצר מאחורי שלושה קווי הגנה סוריים		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605156.mp3	07e8e09780342826bf66f6514caa9463cac2ec484a5d02eec1f615edf45a6e8d	השבוע קיבלתי מכתב מרעייתו והזדעזעתי לשמוע שהאיש		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605157.mp3	0d2b4722f1d8bf1f11115836d176da8c90aba8f34c40fef4c1819aa076ce3dbf	עֲטֶ֣רֶת תִּפְאֶ֣רֶת שֵׂיבָ֑ה בְּדֶ֥רֶךְ צְ֝דָקָ֗ה תִּמָּצֵֽא׃		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605158.mp3	383d0e4859477a3f13ec72a63cae0ca1e2b00c7f2b09c8b5f0c97059d831ffa0	כשיצאתי מהמערה השמש הייתה כל כך חזקה שלא יכולתי לנשום.		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605159.mp3	3393cf237769d57764e8afc0ba7b11826017c7926255386a928d564aa99e6ee2	שינויים ושיפורים משמעותיים לטובת חיילי המילואים		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605160.mp3	109a2fe21a345edd60bd7364bab05e29654e884ba01e42fc4849783872bf5dfb	לדעתי יש בזה פתיחת פתח להרבה עתירות		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605161.mp3	1061f4ccc43373c18b4c81d848111915125477edf5e582ffde0d8438c0017a55	פְּעֻלּוֹת שֶׁהִתְכּוֹנַנּוּ לָהֶן לֹא יָצְאוּ לַפֹּעַל.		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605162.mp3	0f43cb20441afcd883a1675f7bbb8b871781e1118227917ae0bb4434b85e9e4a	אולי באמת נתחיל מהנתונים הלא-קלים בנושא הזה		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605163.mp3	0f80dbf9680408747c377d1f5059124b899a6f6133434275f5fd1aac98abf1c8	לא מוסיפה לשיפור במצב מחירי הברזל		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605164.mp3	3a34fe21b69076f3165ae628160999e0f8174047e11ab200579b264c604c5dac	לפני כשלושה שבועות אנחנו קיימנו דיון בוועדה למעמד האשה		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605165.mp3	07a3eb85c827628b04855f3ed35806b89a5f107ac5987eb60d0b2e0b574375a5	"ואנחנו הרס"רים או הרב"טים או הסמלים"		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605168.mp3	0f70dbbcf99ca06ae429f24b057cd6a06f6005bd807588f4a7bc9ef8400a47bf	הרי זה צריך לתת אולי תשובה יותר נכונה בתקציב הבא		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605169.mp3	39d577b06e45e5c3a4ead6680667bb39120c343c5c03e3a16818075e62cb4b59	האם למשל להעביר אדמות לתושבים הערבים זה ציוני או לא ציוני		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605170.mp3	317cb6fe5defa598ffd612760068d540d074a21f61c2a5b32cac0aa35d206d24	כך שחלק מהפערים תוקנו הלכה למעשה		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605171.mp3	0011083d9ee0c004e1178e44674bd9b6419060bfbc1b15b585a57c1d33fe65b3	בוקעות בהמיות ואלימות מהסוג שמקצתו תואר דרך מקרה פרטי		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605172.mp3	0226b20715278103aa523ad582ef8c1566a270ceeffc60e235c4729d760a0b5d	קוקטיל תרופות יכול להביא לשיפור האפקטיביות של טיפול מונע דיכאון		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605173.mp3	0f6bd2f895cc3e3c6c0645dcf6980dd8f6dc5b1904b2781b50c19ddef1bf3bb9	ההפחתה תסתכם בכעשרים ושלוש אגורות והיא נכנסה לתוקף אמש בחצות		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605176.mp3	12a0dc75c6710eb77755bf5335a719be2078d954506ac4032bbabb47339a7569	הם העסיקו עובדים זרים לא חוקיים		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605177.mp3	3843d0e10fe5aded98bcdf9073668c435fa85cd44b5057f33f68c86c3818d6db	התגלו סגולותיו כמארג שנחשף אט-אט; יפי תוארו		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605178.mp3	129c691d0dc46d198ab955042b970db34a5227bbe04b7756860dee0fc4770386	סֵמֶל אֵינוֹ זָר לַתְּבוּנָה		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605179.mp3	0e41e0e40430d1083e79ec33d98e1eedae6249d3e1589f52a1e4be5cb61d95d0	זה בלתי אפשרי גם מבחינת בעלויות בקרקע וגם מבחינת הטופוגרפיה		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605180.mp3	3b6965b5d7c36aa9c41af7ad10c2008488afe2d0ea06df04f7acd42495f1fecf	אנו מזהירים מפני הסכנה שבחפירות המתבצעות לאחרונה מתחת למסגד אל-אקצא לאורך רשת מנהרות		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605181.mp3	325da7bb991ee5c821699931a362f7b18e2628c35b483025563a539183cac3a2	מי שבונה בטונדות הוא הצד החלש		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605183.mp3	3af98e8430ca54d53b733f58c8d4013af6f686b9ed51647dafbb4e2949035371	הפתרון המועדף הוא חינוך חינם לגיל הרך		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605184.mp3	395fe9ab17245ab274228a896d1786d999bde3ebf89b5f8afa8393efc1f7d2e4	יישאר שם במעקב ויועלה לדיון רק בעת הצורך		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605185.mp3	35c58982a2557f1a912f8b66226870e5c0f26cf71a3e6d7d188eaae181d26aec	הרבה אנטנות קטנות או אנטנה אחת גדולה		4	0	fourties	female_feminine	ישראלי		he	
