client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130990.mp3	8cf95ee247d74de475fe7b0bed4edb2a5126b243be8f2ead0e03e47e414d0660	אִם אֵצֵא וְאֶטְעַם שׁוּב מִטַּעַם הַנְּדוּדִים, מִי יוֹדֵעַ אִם אֶחֱזֹר?		2	1	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130992.mp3	6cc696fe5cdfb3af92eba4336987b9e336d7edd77f4fb1f69a32a450c41a7e38	הַבָּנִים הִצְטָרְפוּ בֶּחָמֵש הָאַחֲרוֹנִים, וְהִגַעְנוּ יַחַד.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130993.mp3	47aecd8698b4ce052113507a9e38a95da14c9b42d506e6647046dac3f9f75500	יַעֲקֹב הַפַּרְטִיזָן שֶׁהָיָה אִתָּנוּ צָעַק פִּתְאֹם: "יְהוּדִים! נָגֵן עַל עַצְמֵנוּ!"		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130994.mp3	70e078c7234010014a6fd2f6db2977ddfc009a9938e2dd2be88d2386c3592900	חתולי, יודעים אתם, איבד עצמו לדעת אתמול.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130995.mp3	85683f56568fcb34edde760bace40d5c64f239eb3cc549ecff01ee3213bae8d8	וְעוֹד רָז אֶחָד לָךְ אֶתְוַדֶּה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130996.mp3	02e88d710a2e53974a2c32d8b5c703713258930537ced995a0fdca22b8a5411d	עכשיו הריני שוב עשיר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130997.mp3	7b7fcebd07fca30bbcb1ead690059bffe2d80260c5a7607ac0f42b592be04cd9	עוֹבֵד אִתִּי אֶחָד אַנְגְּלִי, מִטַּעַם מֶמְשֶׁלֶת הָאָרֶץ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130998.mp3	800984f62ba4997a51065d8166ba201bab9816bbf92194f518a8403a631f5e7a	נַחְשֹׁב אֵפוֹא מַה נוּכַל לַעֲשׂוֹת בְּכֹחוֹת עַצְמֵנוּ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131000.mp3	9fc17bd086f00a0bbf829fb7d6afaf2d856c2ae1094dccde2cb6808e56e83198	בְּכָול אוֹפֶן מוֹסִיפָה הַהַרְגָשָה שֶיֵש כָּאן שְנַיִים מִמָקוֹם אֶחָד		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131001.mp3	9327fa037bd956e78a1565ef5a74673335e256cec22fca36a6b00c6d3a089eef	רק לפני זמן מועט חזרתי מן הדרום.		2	1	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131002.mp3	955300cdbd32eaf016a6e94dece365ddd0faded321b587e164d5525155d25d05	מיותר להזכיר שעלייתי ארצה חוללה שינויים מכריעים בחיי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131003.mp3	8b88bc43a314fc5fbee489741a253bafed52c24f3eb506f574279a4f9885cae5	"אַתֶּם רוֹצִים לִרְאוֹת?" שָׁאַל פִּתְאֹם יוֹסִי’לִי		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131004.mp3	4276f49f4c4c82d6404d3826ee6da5af53f8fab58bb424aa6bb9601cd4e5b746	הַיְּהוּדִים עוֹמְדִים בִּפְנֵי כִּלְיוֹן גָּמוּר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131005.mp3	2dfee418782fbcfa0824a85f617eb4f6a33e9e2d62612ef49f9a317cfe657d35	יום רביעי הוא היום האהוב עליי בשבוע.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131006.mp3	132d82d4838666447a59d3c952de403782a5e19443fce74a2f337da5cd079201	הַאִם לְכָךְ הִתְכַּוַּנְתָּ בְּאָמְרְךָ שֶׁיֵּשׁ לַעֲשׂוֹת מַשֶׁהוּ?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131007.mp3	4799b70ae63019c4d297e90ee95a08dc6e44bd9335076aec379e89516f46039d	וְטוֹב אַתָה עוֹשֶׂה שֶאַתָה מַבִּיט בִּשְתֵי עֵינֵיךָ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131008.mp3	1d90cf5049ba490b03a5d845b2aa20f1cc50baf602978ffe6e48ce9956f5cbc6	אשתו השלישית. אך מה אני שח? ולמה לא השישית או השביעית, מי יודע?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131009.mp3	84f8af1905504e47d46bb774b1b1010a83006e11074d97389831f127505d62e5	אוּלַי יַרְטִיבוּ מַשֶּׁהוּ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131010.mp3	6330c4db546fbf03f4dadcf378b6cdf90aa5fce7e2af036725b584698e2f0d21	לָכֵן הֶחְלַטְתִּי לְנַצֵּל אֶת יְשִׁיבָתִי כָּאן לַכְּתִיבָה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131011.mp3	a1c6ad407ffff5a853ee4f3809aa26d93c3dc161d298f831aa0b8be308fb9b5c	נעשיתי ציונית כתוצאה מן המערבולת שבחוץ־לארץ, ועקב נטיותיי הטבעיות.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131012.mp3	811449a65f4364e1975c1fe5fb72af4f6d5b32916aae6194ff5389b8f015862a	אני כאילו מהרהרת ומכריעה בשאלות חיים וגורל.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131013.mp3	80fc3679c4a668c3d8b33fc9cc2d1433f638dc1dad5fc1650a169a2f39cef764	יש לי הרבה אחים, חלקם גרים במדינות אחרות.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131014.mp3	98ecdaf8d52bd22a51f72b400393b639beecbcb185c2619d4b94af7a2eaacf97	אין זו אמריקה שכל מי שרוצה יכול להתעשר בה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131015.mp3	81af692ff575f75d86bce99ebb4eda75eec90c3cff9ef865b49dd05a68a9f796	לא רק ההמונים המאוכזבים דורשים את ההתנגדות לשלטון הבריטי, אלא גם מנהיגי הישוב.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131016.mp3	561d883e468830b9c6097afc5e3503036a560c5bcb9c765f542e52f1c8a292e6	שמונים אחוזים מהנשים הערביות הן עקרות בית		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131017.mp3	8ecea6d8b2f0da9260e184f8eeabcb79037829993be396dbeef9f750bb3862ac	ולמה אצפה בשנת אלף תשע מאות וארבעים?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131019.mp3	77f92bd2879418e1bea6baab06f68a446035d6081ae914dada91c8d6d29a5c67	כָּל אֶלֶף שָׁנָה בָּאָה זְקֵנָה		2	1	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131020.mp3	0c42c864bb83bd27c03dc1eceeaed260c5fdd695f2b1f0bcd54ae13f458f782e	אִמָּא בָּכְתָה - חַנָה’לִי לֹא הָיְתָה אִתָּנוּ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131021.mp3	7f670d1696a96f41057be5b063e7cba46cfac9294d18150c66e17be954904385	בעוד כמה רגעים נלך לעונג שבת, ואני צריכה לגמור.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131023.mp3	968eb53b3e203b7a643c0c1bd88bfaa1a28a9b532a56662a0bd9fbe2da431e1d	אני מכיר קצת את האנשים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131024.mp3	012a6445b899e50dd6645512d2d4a6aa5939910a2d6136b0fbe80c5ccbf5b41f	בָּרוּר לִי שֶגָמַרְתָ אוֹתָה. אִם נִהְיָה יַחַד בְּיוֹם שֵנִי, הָיִיתִי רוֹצֶה לְקַבֵּל אֶת הַסֵפֶר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131025.mp3	8269832b51ed46e3c9b88f39db49186cfc78774dd70562cfa605f4940a5adcba	לֹא תְּסֻלָּא בַּפָּז, אֲלָפִים רַבִּים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131026.mp3	192f57cc4488167e49445a4c8dc654e4b18fbc23395c4b6eecec96656b278456	הָאִגֶּרֶת פּוֹתַחַת בְּמִלִּים אֵלּוּ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131027.mp3	2837bcb779312112f069c1a198ead23a62a574550884c8a3bb5faade705d47c9	אמרתי לכם מיד שרוקן איזה בנק!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131028.mp3	a6c9f3bd5244998c4b9542f20aedeb0f9b1abc23c8d84ed9a1804d3ff3b296be	ישבתי שוב לכתוב.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131029.mp3	9c4cc43a0f6d3aff40c1231d660b0e1656420208a59faeadab9dbcd3149d2b83	על הקיר מולי יש שני מדפים צרים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131030.mp3	8412e963834147315269f99baa868356591042146ea305952914984c68a15d15	אני אשמח לקפה הפוך עם חלב סויה והרבה קצף.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131031.mp3	4ee5b86b46f01a2c8d49e440fce255684a59628ce16b5e3471d37574697b57bc	אני מקווה שאולי תהיה לי גם יכולת לכך.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131032.mp3	86cebb42c6ce02dfca797b44a2011a5e1b43ced882f30383856c02c3fec4c406	מֵאֲחוֹרַי יִגְלשׁ צִלִּי הַזָּקוּף.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131033.mp3	9ea1ff0809597ac225376eddcda5203b9d320c4be8f6c3c0058711837b275daa	זה קצת מזכיר את הילדים האבודים של פיטר פן		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131034.mp3	9159723d6bde9067fbeb5e07aa62a867d0f6bec135d8114c23ad8fb91a3a7478	אִם אֵין אֲנִי לִי, מִי לִי		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131035.mp3	727b5534fee23346e691c860b5f75f4818a7a21c38962af228e6254830bfcaea	אַתָּה יוֹדֵעַ, חָשַׁבְתִּי כָּל הַזְּמַן עַל דְּבָרֶיךָ שֶׁהִשְׁמַעְתָּ בָּאֲסֵפָה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131036.mp3	610874fb75d68874e27c468c0ec8d006818a606b2f482a90c15e80bc1002f9a4	אני יושבת פה כבר הרבה זמן.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131037.mp3	58cc0e8ec55ef34f9f0747a009c51be1b1bcad8e2f8f1d86746b3a7feaf506bc	מִי יִתֵּן וְהָיוּ הַרְבֵּה כָּאֵלֶּה עַל פְּנֵי אֲדָמוֹת.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131038.mp3	3a954b5f37c67e3fded028ccb593eca897b6cfa04705cedbe7f77c69c6e38f8b	עֵינָיו שֶׁל יוֹסִי’לִי הָיוּ גְדֹולֹות וּשְׁחוֹרוֹת, וּבְדַבְּרוֹ גָדְלוּ עֵינָיו עוֹד יוֹתֵר		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131039.mp3	541e7900a416cc9e5b8192d7b8d39acc547808e7e09eafdb1cae81ec40094a97	"מֶה עָשִׂיתָ, יוֹסִי’לִי!?" צָעֲקוּ הַיְלָדִים הַנִּבְהָלִים		2	1	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131040.mp3	0f25a3db03a55937fa91771628b04dc1178d636248417fbf4d38f7b6778933cd	צְלוֹחִית כָּזוֹ הַמְּכִילָה שְׁנֵי לִיטֶר חָלָב		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131041.mp3	477c3dde1a05c4de9be5f9c15d0b8e65bf2ff44c6d105a68cfc0ddcd67d3040e	ואיזה פילוסוף הנך קורא כעת?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131042.mp3	8cef8e911d210090f56e46e172de7d730751fc3984892b7609bdf4dd691a1361	"הֲרֵי זוֹ הַגֹּרֶן שֶׁלָּנוּ!" "הַגֹּרֶן שֶׁלָּנוּ! הַגֹּרֶן שֶׁלָּנוּ!!" דְּמָעוֹת נִקְווּ בְּעֵינֵיהֶם		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131043.mp3	50e1b365249728d332310ca6231294470d2a1950201a3345b3e33b65b73624fc	דַע, מָחָר אַתָּה זָקֵן		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131044.mp3	0b4624a4f083d461857458c0c075d1899e0ada91ed6d41a9a80d65235bbbfddf	לְפִי הָרוֹשֵם שֶקִיבַּלְתִי הַמַצָב דַי עָגוּם.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131045.mp3	59bf958fb27a8360b264cecc20d08fbc944b2df2c9b7f3c5445559addb07cd5c	אָז הָיִינוּ כֻּולָּנוּ חָופְשִׁיִּים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131046.mp3	0d78bde2d1a8f372db72ea6e5540d158b2cd48a6fded54d134a9793f8514b032	אני הולך לכנסייה ביום ראשון.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131047.mp3	ab5d0ce98d604e1bb739dd5d266e2ad6ac0fe133937a9007a8e6058cbfd7257c	לְרוּתִי קָרְאוּ רוּתִי שְׁטוּתִי		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131048.mp3	9994a2504d1893e19c0e6b93d4e35335f269562f711af638164e974a20f7fdac	והלא כל־כך הרבה נתרחש לא רק סביבי, כי אם גם בתוכי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131049.mp3	63bf80cb4bdd88d998580ecf67ae5c0b5598adffebd5410d3dec080d2329aec8	הִיא מִתְחַמֶּקֶת בְּעָרְמַת נָשִׁים כּוֹזֶבֶת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131050.mp3	a5b01d743bed128fc96ba075383f5a12fddf5d2472d597988004969d956a4e51	הגיע הזמן לעשות שינוי גדול בחיים שלי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131051.mp3	1cdc884f08fd9813f4789bd7aa825cb8cc5a9cce49cdfa9debd81fd40740f4c2	אך יותר מאלה התקרב אליי מה שנחשב עד כה רחוק, רחוק מאוד.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131052.mp3	143442b38dfa0877f006f4352a51b841e8619a9fd40dc5dbb1295f7f1229af1b	רַבִּים מִסְתַּיְּיגִים מִן הַצֶּבַע הָאָדוֹם שֶׁל דִּגְלוֹ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131053.mp3	65324dbefec98304ea08f725bbd24a42cc67f321afdf3bc522a7a1198953fa69	כִּרְאוּתוֹ אֶת הַכָּרִישׁ גָּחַן אֶל מֵעֵבֶר לַסִּירָה וְהָלַם בּוֹ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131054.mp3	0cee1734fdaa0909b7db87ae6c6cc85dcbaf344ee0a37c6e9a3e1d642452b55b	בא לי לכתוב שירים שאף אחד לא יקרא.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131056.mp3	5c20d9cb0a06d7f2e84edc59beae088b153be6ffce7747f990b3764dea1cd2fb	הַכּוֹרִים הַזּוֹחֲלִים בַּמָּבוֹא הֶעָמוֹק וְהַצַּר		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131057.mp3	a86b18ffe4106359f7fcde2d6de2e6d21a00383b4b81fbe35050527b6650deaa	אדם גוץ, כרסתני, סמוק פנים ועיניו בולטות ופוזלות, שיצא באותו רגע מן האולם הסמוך.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131058.mp3	922bbd2c14f296b2ca4143430935e1409c0701b242e99ccc635b7b802e604fa8	איזה אושר זה לראות עכבר זולל גבינה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131059.mp3	af68cffa2a2c08b978776bb242112d7e322886bfd35184fb02b9b985c4c6cb6c	יכול הוא לקנות לך את הארמון של הצאר, אם ירצה!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131061.mp3	43fb76b5de9d18d3f2e26df97fe84e828e569f00971991fc4f557d3c49f08ca3	אני מביטה על סביבי בהתעניינות רבה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131062.mp3	45cf813ef2e99fd7fa32ea7b2cd7501d5ecde324c08d9b3fe9c68f46f26600aa	אַתָּה רוֹאֶה אֶת שְׁרִירַי? וְאֵלֶּה פּוֹעֲלִים לִפְעָמִים שֶׁלֹּא מֵרְצוֹנִי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131064.mp3	adb8e1058a902e318d9cad95711c0055e4e176e964b1aabf53eeaa276d7ad6a6	אינני יכולה להסכים לעמדה זו.		2	0	thirties	male_masculine			he	
